B0FFL7ZFT0,益农信息社,070000,120.85481906285646,31.75878715879177
B0FFL7YZ9A,瞿巷村邮政便民服务站(村邮站),070000,120.85485612288622,31.758820219009273
B0FFF2CYAB,翟巷陵园,071900,120.85947216250294,31.76438065649131
B0FFI3J57Y,邵氏农家乐,080000,120.85591024944881,31.754525244286736
B0FFIXQJ75,江苏天万赛车俱乐部,080000,120.86171858920548,31.728062381957077
B0FFF9GQ16,中国福利彩票,071800,120.85835310834305,31.71980492414749
B0FFF9VQFD,天之泉浴场,071400,120.85881387629405,31.71933353165829
B0FFFVDEWW,友邦法律咨询事务所,070701,120.85842022354318,31.719701009594985
B0FFHYRFSX,颖尚造型,070000,120.85781225031309,31.719734144413394
B0FFF9U4TQ,爱情故事造型美容美发,071100,120.8577301089444,31.7198470371746
B0FFHSJ7LN,叉车出租,070000,120.85801953635354,31.720289494819188
B0FFHIV9YG,博正法律服务中心,070701,120.8576629208409,31.720810033163783
B0FFL89ICS,一新排风,070000,120.8585364902842,31.718708080063998
B0FFFWDLO8,从高车业,071200,120.85841220974692,31.719713999453525
B0FFIUR2OV,不锈钢制作加工,070000,120.85858356851466,31.71866314251002
B0GDRYCV1D,兰州图,071300,120.86047854914503,31.718176732812708
B0FFKEKSQ8,家松修理店,071200,120.85912640041573,31.718928932616844
B0FFIRZ52L,今目标江苏服务中心,070000,120.85582184968347,31.72147940487622
B0FFGAPXT1,荣威水电安装部,070000,120.85966534051121,31.71770656903891
B0FFFWFSKD,佳盛五金机电修理,071200,120.85891212632681,31.71818356111401
B0FFM8KWM3,第一工园梅李智能制造产业园招商中心,070000,120.85590294955841,31.721901566433992
B0FFKDMF63,水尚沐足SPA会所,070000,120.86017124452509,31.716197127184387
B0FFM3GHYS,润东人力资源梅李分公司,071600,120.85996683343907,31.717370954783718
B0FFF9GKOU,新岛足浴,071400,120.86012881980592,31.708483384884165
B0GUCH5C2X,中国电信,070601,120.8601829085256,31.708412453206606
B0FFGVYZ8D,常熟通盛货运,070500,120.8598904487576,31.708542061279523
B0FFGAPVF6,申通快递(梅李网点),070500,120.8575003560476,31.712413020045936
B0FFIRY2PQ,瑶池足浴,071400,120.85776376925949,31.712547411476493
B0FFM1NI7O,兄弟物流,070500,120.8553281165129,31.708328470206876
B0FFGAPVL1,商桥物流,070500,120.85722089349547,31.712533626224356
B0FFGAPUYV,罗强货运,070500,120.86049036092248,31.708612891344576
B0FFHS76CB,中通快递,070500|170200,120.85772370651891,31.712527352089808
B0FFGAPVNY,兴润货运,070500,120.85696043999522,31.712890279201
B0FFL2UZQJ,乐轩货物运输有限公司,070500,120.85692437699419,31.71294023107823
B0FFKZEJIV,梅李镇职工服务中心,070000,120.85960986317535,31.710375830090847
B0FFJV9YG2,中国福利彩票,071800,120.8598915258635,31.707632985865665
